dialog_id	utt_id	speaker	turn_id	text	text_with_placeholder	movies	genres	people_names	movie_dict	genre_dict	actor_dict	director_dict	others_dict	expert_label	second_label	fine_label	coarse_label	movie_id
20191201-143809_686_live.pkl	26	RECOMMENDER	7	It was very comical with tons of action.	It was very comical with tons of [MOVIE_GENRE_1]		action		{'December (1991)': 0, 'Star Wars (1977)': 1, 'Frozen 2 (2019)': 2, 'Sharknado 5: Global Swarming (2017)': 3}	{'sci-fi': 0, 'action': 1, 'comedy': 2, 'fantasy': 3}	{}	{}		personal_opinion		accept_uninterested	reject_new	bAuIXCDd2Fw
20191201-143809_686_live.pkl	27	RECOMMENDER	7	people there laughed at the comedy and gasped at the action even was at awe with the fantasy.	people there laughed at the [MOVIE_GENRE_2] and gasped at the [MOVIE_GENRE_1] even was at awe with the [MOVIE_GENRE_3]		comedy;  action;  fantasy		{'December (1991)': 0, 'Star Wars (1977)': 1, 'Frozen 2 (2019)': 2, 'Sharknado 5: Global Swarming (2017)': 3}	{'sci-fi': 0, 'action': 1, 'comedy': 2, 'fantasy': 3}	{}	{}		personal_experience		accept_uninterested	reject_new	bAuIXCDd2Fw
20191201-143809_686_live.pkl	28	SEEKER	7	good to know.	good to know.				{'December (1991)': 0, 'Star Wars (1977)': 1, 'Frozen 2 (2019)': 2, 'Sharknado 5: Global Swarming (2017)': 3}	{'sci-fi': 0, 'action': 1, 'comedy': 2, 'fantasy': 3}	{}	{}				accept_uninterested	reject_new	bAuIXCDd2Fw
20191201-143809_686_live.pkl	29	SEEKER	7	I can watched with my family as well	I can watched with my as well				{'December (1991)': 0, 'Star Wars (1977)': 1, 'Frozen 2 (2019)': 2, 'Sharknado 5: Global Swarming (2017)': 3}	{'sci-fi': 0, 'action': 1, 'comedy': 2, 'fantasy': 3}	{}	{}				accept_uninterested	reject_new	bAuIXCDd2Fw
20191201-143809_686_live.pkl	30	RECOMMENDER	8	Yes it is very family friendly.	Yes it is very friendly.				{'December (1991)': 0, 'Star Wars (1977)': 1, 'Frozen 2 (2019)': 2, 'Sharknado 5: Global Swarming (2017)': 3}	{'sci-fi': 0, 'action': 1, 'comedy': 2, 'fantasy': 3}	{}	{}		credibility		accept_uninterested	reject_new	bAuIXCDd2Fw
20191201-143809_686_live.pkl	31	SEEKER	8	I will definitely watch this movie this weekend	I will definitely watch this movie this weekend				{'December (1991)': 0, 'Star Wars (1977)': 1, 'Frozen 2 (2019)': 2, 'Sharknado 5: Global Swarming (2017)': 3}	{'sci-fi': 0, 'action': 1, 'comedy': 2, 'fantasy': 3}	{}	{}				accept_uninterested	reject_new	bAuIXCDd2Fw
20191201-143809_686_live.pkl	32	RECOMMENDER	9	Is the movie for a special event by chance?	Is the movie for a special event by chance?				{'December (1991)': 0, 'Star Wars (1977)': 1, 'Frozen 2 (2019)': 2, 'Sharknado 5: Global Swarming (2017)': 3}	{'sci-fi': 0, 'action': 1, 'comedy': 2, 'fantasy': 3}	{}	{}		preference_confirmation		accept_uninterested	reject_new	bAuIXCDd2Fw
20191201-143809_686_live.pkl	33	SEEKER	9	No Its just for the whole family to watch.	No Its just for the whole to watch.				{'December (1991)': 0, 'Star Wars (1977)': 1, 'Frozen 2 (2019)': 2, 'Sharknado 5: Global Swarming (2017)': 3}	{'sci-fi': 0, 'action': 1, 'comedy': 2, 'fantasy': 3}	{}	{}				accept_uninterested	reject_new	bAuIXCDd2Fw
20191201-143809_686_live.pkl	34	SEEKER	9	thanks for recommending this movie to me	thanks for recommending this movie to me				{'December (1991)': 0, 'Star Wars (1977)': 1, 'Frozen 2 (2019)': 2, 'Sharknado 5: Global Swarming (2017)': 3}	{'sci-fi': 0, 'action': 1, 'comedy': 2, 'fantasy': 3}	{}	{}				accept_uninterested	reject_new	bAuIXCDd2Fw
20191201-143809_686_live.pkl	35	RECOMMENDER	10	It is not a problem.	It is not a problem.				{'December (1991)': 0, 'Star Wars (1977)': 1, 'Frozen 2 (2019)': 2, 'Sharknado 5: Global Swarming (2017)': 3}	{'sci-fi': 0, 'action': 1, 'comedy': 2, 'fantasy': 3}	{}	{}		acknowledgment		accept_uninterested	reject_new	bAuIXCDd2Fw
20191201-143809_686_live.pkl	36	RECOMMENDER	10	is there any other movie you would like to know about?	is there any other movie you would like to know about?				{'December (1991)': 0, 'Star Wars (1977)': 1, 'Frozen 2 (2019)': 2, 'Sharknado 5: Global Swarming (2017)': 3}	{'sci-fi': 0, 'action': 1, 'comedy': 2, 'fantasy': 3}	{}	{}		transparency		accept_uninterested	reject_new	bAuIXCDd2Fw
20191201-143809_686_live.pkl	37	SEEKER	10	no that will be all   thanks again  take care	no that will be all   thanks again  take care				{'December (1991)': 0, 'Star Wars (1977)': 1, 'Frozen 2 (2019)': 2, 'Sharknado 5: Global Swarming (2017)': 3}	{'sci-fi': 0, 'action': 1, 'comedy': 2, 'fantasy': 3}	{}	{}				accept_uninterested	reject_new	bAuIXCDd2Fw
20191201-143809_686_live.pkl	38	RECOMMENDER	11	Again not a problem.	Again not a problem.				{'December (1991)': 0, 'Star Wars (1977)': 1, 'Frozen 2 (2019)': 2, 'Sharknado 5: Global Swarming (2017)': 3}	{'sci-fi': 0, 'action': 1, 'comedy': 2, 'fantasy': 3}	{}	{}		acknowledgment		accept_uninterested	reject_new	bAuIXCDd2Fw
20191201-143809_686_live.pkl	39	RECOMMENDER	11	But if you do need other movies recommendations, do not hesitate to ask.	But if you do need other movies recommendations, do not hesitate to ask.				{'December (1991)': 0, 'Star Wars (1977)': 1, 'Frozen 2 (2019)': 2, 'Sharknado 5: Global Swarming (2017)': 3}	{'sci-fi': 0, 'action': 1, 'comedy': 2, 'fantasy': 3}	{}	{}		offer_help		accept_uninterested	reject_new	bAuIXCDd2Fw
20191201-010447_30_live.pkl	1	RECOMMENDER	1	Hi!	Hi!				{'Doctor Sleep (2019)': 0, 'The Shining (1980)': 1, 'Danny (2019)': 2}	{'horror': 0}	{}	{'Stephen King': 0}		no_strategy		accept_uninterested	reject_new	eFkmiAw5Av8
20191201-010447_30_live.pkl	2	RECOMMENDER	1	I am here to help recommend a movie trailer for you!	I am here to help recommend a movie trailer for you!				{'Doctor Sleep (2019)': 0, 'The Shining (1980)': 1, 'Danny (2019)': 2}	{'horror': 0}	{}	{'Stephen King': 0}		offer_help		accept_uninterested	reject_new	eFkmiAw5Av8
20191201-010447_30_live.pkl	3	SEEKER	1	hello	hello				{'Doctor Sleep (2019)': 0, 'The Shining (1980)': 1, 'Danny (2019)': 2}	{'horror': 0}	{}	{'Stephen King': 0}				accept_uninterested	reject_new	eFkmiAw5Av8
20191201-010447_30_live.pkl	4	RECOMMENDER	2	What kind of movies do you like?	What kind of movies do you like?				{'Doctor Sleep (2019)': 0, 'The Shining (1980)': 1, 'Danny (2019)': 2}	{'horror': 0}	{}	{'Stephen King': 0}		opinion_inquiry		accept_uninterested	reject_new	eFkmiAw5Av8
20191201-010447_30_live.pkl	5	SEEKER	2	Horror	[MOVIE_GENRE_0]		horror		{'Doctor Sleep (2019)': 0, 'The Shining (1980)': 1, 'Danny (2019)': 2}	{'horror': 0}	{}	{'Stephen King': 0}				accept_uninterested	reject_new	eFkmiAw5Av8
20191201-010447_30_live.pkl	6	RECOMMENDER	3	What is your favorite horror movie?	What is your favorite [MOVIE_GENRE_0] movie?		horror		{'Doctor Sleep (2019)': 0, 'The Shining (1980)': 1, 'Danny (2019)': 2}	{'horror': 0}	{}	{'Stephen King': 0}		opinion_inquiry		accept_uninterested	reject_new	eFkmiAw5Av8
20191201-010447_30_live.pkl	7	SEEKER	3	A clock work orange	A clock work orange				{'Doctor Sleep (2019)': 0, 'The Shining (1980)': 1, 'Danny (2019)': 2}	{'horror': 0}	{}	{'Stephen King': 0}				accept_uninterested	reject_new	eFkmiAw5Av8
20191201-010447_30_live.pkl	8	RECOMMENDER	4	What do you like about that movie?	What do you like about that movie?				{'Doctor Sleep (2019)': 0, 'The Shining (1980)': 1, 'Danny (2019)': 2}	{'horror': 0}	{}	{'Stephen King': 0}		opinion_inquiry		accept_uninterested	reject_new	eFkmiAw5Av8
20191201-010447_30_live.pkl	9	SEEKER	4	It has some serious psychological concepts in it.	It has some serious psychological concepts in it.				{'Doctor Sleep (2019)': 0, 'The Shining (1980)': 1, 'Danny (2019)': 2}	{'horror': 0}	{}	{'Stephen King': 0}				accept_uninterested	reject_new	eFkmiAw5Av8
20191201-010447_30_live.pkl	10	RECOMMENDER	5	Great!	Great!				{'Doctor Sleep (2019)': 0, 'The Shining (1980)': 1, 'Danny (2019)': 2}	{'horror': 0}	{}	{'Stephen King': 0}		acknowledgment		accept_uninterested	reject_new	eFkmiAw5Av8
20191201-010447_30_live.pkl	11	RECOMMENDER	5	So I will try to find a psychological horror film for you.	So I will try to find a psychological [MOVIE_GENRE_0] film for you.		horror		{'Doctor Sleep (2019)': 0, 'The Shining (1980)': 1, 'Danny (2019)': 2}	{'horror': 0}	{}	{'Stephen King': 0}		offer_help	rephrase_preference	accept_uninterested	reject_new	eFkmiAw5Av8
20191201-010447_30_live.pkl	12	SEEKER	5	thanks you very much	thanks you very much				{'Doctor Sleep (2019)': 0, 'The Shining (1980)': 1, 'Danny (2019)': 2}	{'horror': 0}	{}	{'Stephen King': 0}				accept_uninterested	reject_new	eFkmiAw5Av8
20191201-010447_30_live.pkl	13	RECOMMENDER	6	I think you might like Doctor Sleep, a 2019 horror film.	I think you might like [MOVIE_TITLE_0] a 2019 [MOVIE_GENRE_0] film.	Doctor Sleep (2019)	horror		{'Doctor Sleep (2019)': 0, 'The Shining (1980)': 1, 'Danny (2019)': 2}	{'horror': 0}	{}	{'Stephen King': 0}		encouragement	rephrase_preference	accept_uninterested	reject_new	eFkmiAw5Av8
20191201-010447_30_live.pkl	14	SEEKER	6	i will check it out	i will check it out				{'Doctor Sleep (2019)': 0, 'The Shining (1980)': 1, 'Danny (2019)': 2}	{'horror': 0}	{}	{'Stephen King': 0}				accept_uninterested	reject_new	eFkmiAw5Av8
20191201-010447_30_live.pkl	15	RECOMMENDER	7	It is a sequel to QUOTATION_MARKThe Shining.QUOTATION_MARK	It is a sequel to "[MOVIE_TITLE_1]."	The Shining (1980)			{'Doctor Sleep (2019)': 0, 'The Shining (1980)': 1, 'Danny (2019)': 2}	{'horror': 0}	{}	{'Stephen King': 0}		credibility		accept_uninterested	reject_new	eFkmiAw5Av8
20191201-010447_30_live.pkl	16	SEEKER	7	oh wsome	oh wsome				{'Doctor Sleep (2019)': 0, 'The Shining (1980)': 1, 'Danny (2019)': 2}	{'horror': 0}	{}	{'Stephen King': 0}				accept_uninterested	reject_new	eFkmiAw5Av8
20191201-010447_30_live.pkl	17	RECOMMENDER	8	It is about the now-adult Danny Torrance who meets a young girl with similar powers.	It is about the now-adult [MOVIE_TITLE_2] Torrance who meets a young girl with similar powers.	Danny (2019)			{'Doctor Sleep (2019)': 0, 'The Shining (1980)': 1, 'Danny (2019)': 2}	{'horror': 0}	{}	{'Stephen King': 0}		credibility		accept_uninterested	reject_new	eFkmiAw5Av8
20191201-010447_30_live.pkl	18	SEEKER	8	It seems to be ok but i m  big fan of the first one and would not like to be disappointed.	It seems to be ok but i m  big fan of the first one and would not like to be disappointed.				{'Doctor Sleep (2019)': 0, 'The Shining (1980)': 1, 'Danny (2019)': 2}	{'horror': 0}	{}	{'Stephen King': 0}				accept_uninterested	reject_new	eFkmiAw5Av8
20191201-010447_30_live.pkl	19	RECOMMENDER	9	I have heard that this film has gotten excellent reviews.	I have heard that this film has gotten excellent reviews.				{'Doctor Sleep (2019)': 0, 'The Shining (1980)': 1, 'Danny (2019)': 2}	{'horror': 0}	{}	{'Stephen King': 0}		credibility		accept_uninterested	reject_new	eFkmiAw5Av8
20191201-010447_30_live.pkl	20	RECOMMENDER	9	Stephen King has approved.	[MOVIE_P_DIRECTOR_0] approved.			Stephen King	{'Doctor Sleep (2019)': 0, 'The Shining (1980)': 1, 'Danny (2019)': 2}	{'horror': 0}	{}	{'Stephen King': 0}		credibility		accept_uninterested	reject_new	eFkmiAw5Av8
20191201-010447_30_live.pkl	21	SEEKER	9	I approve, as well.	I approve, as well.				{'Doctor Sleep (2019)': 0, 'The Shining (1980)': 1, 'Danny (2019)': 2}	{'horror': 0}	{}	{'Stephen King': 0}				accept_uninterested	reject_new	eFkmiAw5Av8
20191201-010447_30_live.pkl	22	SEEKER	9	Haha	Haha				{'Doctor Sleep (2019)': 0, 'The Shining (1980)': 1, 'Danny (2019)': 2}	{'horror': 0}	{}	{'Stephen King': 0}				accept_uninterested	reject_new	eFkmiAw5Av8
20191201-010447_30_live.pkl	23	RECOMMENDER	10	Would you like to accept the recommendation to watch Doctor Sleep then?	Would you like to accept the recommendation to watch [MOVIE_TITLE_0] then?	Doctor Sleep (2019)			{'Doctor Sleep (2019)': 0, 'The Shining (1980)': 1, 'Danny (2019)': 2}	{'horror': 0}	{}	{'Stephen King': 0}		preference_confirmation		accept_uninterested	reject_new	eFkmiAw5Av8
20191201-010447_30_live.pkl	24	SEEKER	10	i accept	i accept				{'Doctor Sleep (2019)': 0, 'The Shining (1980)': 1, 'Danny (2019)': 2}	{'horror': 0}	{}	{'Stephen King': 0}				accept_uninterested	reject_new	eFkmiAw5Av8
20191201-010447_30_live.pkl	25	RECOMMENDER	11	Great!	Great!				{'Doctor Sleep (2019)': 0, 'The Shining (1980)': 1, 'Danny (2019)': 2}	{'horror': 0}	{}	{'Stephen King': 0}		acknowledgment		accept_uninterested	reject_new	eFkmiAw5Av8
20191201-010447_30_live.pkl	26	RECOMMENDER	11	I hope you enjoy it.	I hope you enjoy it.				{'Doctor Sleep (2019)': 0, 'The Shining (1980)': 1, 'Danny (2019)': 2}	{'horror': 0}	{}	{'Stephen King': 0}		encouragement		accept_uninterested	reject_new	eFkmiAw5Av8
20200220-124503_12_live.pkl	1	RECOMMENDER	1	Hey, how are you?	Hey, how are you?				{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}		no_strategy		accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	2	SEEKER	1	Good, yourself?	Good, yourself?				{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}				accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	3	RECOMMENDER	2	Great!	Great!				{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}		no_strategy		accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	4	RECOMMENDER	2	I'm here to help you find a movie to watch	I'm here to help you find a movie to watch				{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}		offer_help		accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	5	SEEKER	2	What would you recommend?	What would you recommend?				{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}				accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	6	RECOMMENDER	3	What are some movies you watched recently and enjoyed?	What are some movies you watched recently and enjoyed?				{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}		opinion_inquiry		accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	7	SEEKER	3	Joker was a pretty good movie	[MOVIE_TITLE_0] was a pretty good movie	Joker (2019)			{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}				accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	8	RECOMMENDER	4	Do you like the DC movies or is that the only one you've seen?	Do you like the DC movies or is that the only one you've seen?				{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}		opinion_inquiry		accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	9	SEEKER	4	They are okay.	They are okay.				{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}				accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	10	SEEKER	4	I think Marvel does a little bit of a better job to be honest.	I think [MOVIE_TITLE_1] does a little bit of a better job to be honest.	Marvel (2008)			{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}				accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	11	RECOMMENDER	5	I can get on board with you on that.	I can get on board with you on that.				{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}		similarity		accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	12	RECOMMENDER	5	Did you see the new X-Men movie coming out?	Did you see the new [MOVIE_TITLE_2] movie coming out?	X-Men (2000)			{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}		experience_inquiry		accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	13	SEEKER	5	No, which one is that?	No, which one is that?				{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}				accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	14	RECOMMENDER	6	It's called The New Mutants, think you might want to check out the trailer?	It's called [MOVIE_TITLE_3], think you might want to check out the trailer?	The New Mutants (2020)			{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}		preference_confirmation	credibility	accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	15	SEEKER	6	Yeah I'll take a look	Yeah I'll take a look				{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}				accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	16	RECOMMENDER	7	Cool, what kind of snacks do you like to go with your movies?	Cool, what kind of snacks do you like to go with your movies?				{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}		opinion_inquiry		accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	17	SEEKER	7	Popcorn with tons of butter lol and maybe a Icee.	[MOVIE_TITLE_4] with tons of butter lol and maybe a Icee.	Popcorn (1991)			{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}				accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	18	SEEKER	7	You?	You?				{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}				accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	19	RECOMMENDER	8	I like a chocolate bar and a soda or an icee.	I like a chocolate bar and a soda or an icee.				{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}		no_strategy		accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	20	RECOMMENDER	8	Do you go by yourself or with friends?	Do you go by yourself or with friends?				{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}		experience_inquiry		accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	21	SEEKER	8	Usually by myself nowadays.	Usually by myself nowadays.				{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}				accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	22	SEEKER	8	Don't have that many friends anymore.	Don't have that many friends anymore.				{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}				accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	23	SEEKER	8	You?	You?				{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}				accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	24	RECOMMENDER	9	I like to go with my significant other when I can, but I'll go alone if I have to.	I like to go with my significant other when I can, but I'll go alone if I have to.				{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}		personal_experience		accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	25	SEEKER	9	I hear ya.	I hear ya.				{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}				accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	26	SEEKER	9	You usually see movies when they first come out or wait a little?	You usually see movies when they first come out or wait a little?				{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}				accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	27	RECOMMENDER	10	I like to wait and watch at home usually.	I like to wait and watch at home usually.				{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}		personal_experience		accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	28	RECOMMENDER	10	I hope you enjoy the trailer!	I hope you enjoy the trailer!				{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}		encouragement		accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	29	SEEKER	10	Me too.	Me too.				{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}				accept_others	accept_new	HwT879-4Wjs
20200220-124503_12_live.pkl	30	SEEKER	10	Thanks I can't wait to take a look, hope its good.	Thanks I can't wait to take a look, hope its good.				{'Joker (2019)': 0, 'Marvel (2008)': 1, 'X-Men (2000)': 2, 'The New Mutants (2020)': 3, 'Popcorn (1991)': 4}	{}	{}	{}				accept_others	accept_new	HwT879-4Wjs
20191206-173725_991_live.pkl	1	RECOMMENDER	1	Hello, how are you?	Hello, how are you?				{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}		no_strategy		accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	2	SEEKER	1	I'm doing great.	I'm doing great.				{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}				accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	3	SEEKER	1	How about you?	How about you?				{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}				accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	4	RECOMMENDER	2	Im doing fine as well!!!	Im doing fine as well!!!				{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}		no_strategy		accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	5	RECOMMENDER	2	I hear you are looking for a movie trailer.	I hear you are looking for a movie trailer.				{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}		offer_help		accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	6	SEEKER	2	Yes I am.	Yes I am.				{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}				accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	7	SEEKER	2	I'm usually interested in action movies.	I'm usually interested in [MOVIE_GENRE_0] movies.		action		{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}				accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	8	RECOMMENDER	3	I like action movies as well.	I like [MOVIE_GENRE_0] movies as well.		action		{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}		similarity		accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	9	RECOMMENDER	3	What was the last movie that you saw?	What was the last movie that you saw?				{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}		experience_inquiry		accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	10	SEEKER	3	The last action movie that I saw was Hobbs & Shaw.	The last [MOVIE_GENRE_0] movie that I saw was Hobbs & Shaw.		action		{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}				accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	11	SEEKER	3	It was a really cool movie.	It was a really cool movie.				{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}				accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	12	RECOMMENDER	4	I heard it was pretty good.	I heard it was pretty good.				{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}		personal_opinion		accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	13	RECOMMENDER	4	I just saw 21 Bridges and it was pretty good.	I just saw [MOVIE_TITLE_0] and it was pretty good.	21 Bridges (2019)			{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}		self_modeling	personal_experience	accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	14	SEEKER	4	What is 21 Bridges about?	What is 21 Bridges about?				{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}				accept_rating_good	accept_new	70UY9X7qhE0
