dialog_id	utt_id	speaker	turn_id	text	text_with_placeholder	movies	genres	people_names	movie_dict	genre_dict	actor_dict	director_dict	others_dict	expert_label	second_label	fine_label	coarse_label	movie_id
20200220-171925_671_live.pkl	6	SEEKER	2	I'm looking for some movie recommendations.	I'm looking for some movie recommendations.				{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}				accept_rating_good	accept_new	bAPYTFLy5KA
20200220-171925_671_live.pkl	7	SEEKER	2	My favorite kind of movies, is mostly drama but I also like comedy as well.	My favorite kind of movies, is mostly [MOVIE_GENRE_0] but I also like [MOVIE_GENRE_1] as well.		drama;  comedy		{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}				accept_rating_good	accept_new	bAPYTFLy5KA
20200220-171925_671_live.pkl	8	RECOMMENDER	3	What is the last movie that you watched?	What is the last movie that you watched?				{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}		experience_inquiry		accept_rating_good	accept_new	bAPYTFLy5KA
20200220-171925_671_live.pkl	9	SEEKER	3	The last movie I watched was A Dog's Journey and I absolutely loved it.	The last movie I watched was [MOVIE_TITLE_0] and I absolutely loved it.	A Dog's Journey (2019)			{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}				accept_rating_good	accept_new	bAPYTFLy5KA
20200220-171925_671_live.pkl	10	SEEKER	3	It was such a fantastic and heartwarming movie.	It was such a fantastic and heartwarming movie.				{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}				accept_rating_good	accept_new	bAPYTFLy5KA
20200220-171925_671_live.pkl	11	RECOMMENDER	4	Perfect!	Perfect!				{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}		acknowledgment		accept_rating_good	accept_new	bAPYTFLy5KA
20200220-171925_671_live.pkl	12	RECOMMENDER	4	So do you want a movie with a similar story or a different one?	So do you want a movie with a similar story or a different one?				{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}		opinion_inquiry		accept_rating_good	accept_new	bAPYTFLy5KA
20200220-171925_671_live.pkl	13	SEEKER	4	I would love to find a movie with somewhat of a similar story, it was just so good, I would be very interested in watching something simliar.	I would love to find a movie with somewhat of a similar story, it was just so good, I would be very interested in watching something simliar.				{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}				accept_rating_good	accept_new	bAPYTFLy5KA
20200220-171925_671_live.pkl	14	RECOMMENDER	5	I recommend you to watch The Art of Racing in the Rain	I recommend you to watch [MOVIE_TITLE_1]	The Art of Racing in the Rain (2019)			{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}		encouragement		accept_rating_good	accept_new	bAPYTFLy5KA
20200220-171925_671_live.pkl	15	SEEKER	5	Cool can you tell me a little bit about ti?	Cool can you tell me a little bit about ti?				{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}				accept_rating_good	accept_new	bAPYTFLy5KA
20200220-171925_671_live.pkl	16	RECOMMENDER	6	Denny Swift is a Formula One race car driver who understands that the techniques needed on the racetrack can also be used to successfully navigate everyday life.	Denny Swift is a [MOVIE_TITLE_2] One race car driver who understands that the techniques needed on the racetrack can also be used to successfully navigate everyday life.	The Formula (1980)			{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}		credibility		accept_rating_good	accept_new	bAPYTFLy5KA
20200220-171925_671_live.pkl	17	RECOMMENDER	6	Besides his career, Denny has three loves of his life -- his beautiful wife, their young daughter and his best friend, which is a dog that wants to be reincarnated into a human.	Besides his career, Denny has three loves of his life -- his beautiful wife, their young daughter and his best friend, which is a dog that wants to be reincarnated into a human.				{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}		credibility		accept_rating_good	accept_new	bAPYTFLy5KA
20200220-171925_671_live.pkl	18	SEEKER	6	That sounds amazing.	That sounds amazing.				{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}				accept_rating_good	accept_new	bAPYTFLy5KA
20200220-171925_671_live.pkl	19	SEEKER	6	I will absolutely check that out.	I will absolutely check that out.				{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}				accept_rating_good	accept_new	bAPYTFLy5KA
20200220-171925_671_live.pkl	20	SEEKER	6	I've never heard of it before but it sounds exactly like something I would enjoy.Thank you very much for the recommendation.	I've never heard of it before but it sounds exactly like something I would enjoy.Thank you very much for the recommendation.				{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}				accept_rating_good	accept_new	bAPYTFLy5KA
20200220-171925_671_live.pkl	21	RECOMMENDER	7	You're very welcome!	You're very welcome!				{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}		no_strategy		accept_rating_good	accept_new	bAPYTFLy5KA
20200220-171925_671_live.pkl	22	RECOMMENDER	7	I'm happy to help	I'm happy to help				{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}		no_strategy		accept_rating_good	accept_new	bAPYTFLy5KA
20200220-171925_671_live.pkl	23	SEEKER	7	What sort of movies do you most enjoy?	What sort of movies do you most enjoy?				{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}				accept_rating_good	accept_new	bAPYTFLy5KA
20200220-171925_671_live.pkl	24	RECOMMENDER	8	Romantic and Drama	[MOVIE_GENRE_2] and [MOVIE_GENRE_0]		romance;  drama		{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}		personal_opinion		accept_rating_good	accept_new	bAPYTFLy5KA
20200220-171925_671_live.pkl	25	SEEKER	8	Whats your favorite romance movie?	Whats your favorite [MOVIE_GENRE_2] movie?		romance		{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}				accept_rating_good	accept_new	bAPYTFLy5KA
20200220-171925_671_live.pkl	26	SEEKER	8	I really like how to loose a guy in 10 days	I really like how to loose a guy in 10 days				{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}				accept_rating_good	accept_new	bAPYTFLy5KA
20200220-171925_671_live.pkl	27	RECOMMENDER	9	The notebook and Me before you	[MOVIE_TITLE_3] and Me before you	The Notebook (2004)			{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}		personal_opinion		accept_rating_good	accept_new	bAPYTFLy5KA
20200220-171925_671_live.pkl	28	SEEKER	9	The notebook is such a great movie.	[MOVIE_TITLE_3] is such a great movie.	The Notebook (2004)			{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}				accept_rating_good	accept_new	bAPYTFLy5KA
20200220-171925_671_live.pkl	29	RECOMMENDER	10	Have you watched The Wedding Planner?	Have you watched [MOVIE_TITLE_4]	The Wedding Planner (2001)			{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}		experience_inquiry		accept_rating_good	accept_new	bAPYTFLy5KA
20200220-171925_671_live.pkl	30	SEEKER	10	I have, I always really liked that movie as well.	I have, I always really liked that movie as well.				{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}				accept_rating_good	accept_new	bAPYTFLy5KA
20200220-171925_671_live.pkl	31	RECOMMENDER	11	I'm glad to hear that!	I'm glad to hear that!				{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}		no_strategy		accept_rating_good	accept_new	bAPYTFLy5KA
20200220-171925_671_live.pkl	32	RECOMMENDER	11	I hope you'll enjoy the movie	I hope you'll enjoy the movie				{"A Dog's Journey (2019)": 0, 'The Art of Racing in the Rain (2019)': 1, 'The Formula (1980)': 2, 'The Notebook (2004)': 3, 'The Wedding Planner (2001)': 4}	{'drama': 0, 'comedy': 1, 'romance': 2}	{}	{}		encouragement		accept_rating_good	accept_new	bAPYTFLy5KA
20200220-154054_634_live.pkl	1	RECOMMENDER	1	Hello!	Hello!				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}		no_strategy		accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	2	RECOMMENDER	1	How are you doing today?	How are you doing today?				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}		no_strategy		accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	3	SEEKER	1	I am doing well, thanks.	I am doing well, thanks.				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}				accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	4	SEEKER	1	How are you doing?	How are you doing?				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}				accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	5	RECOMMENDER	2	I am doing great, thank you for asking!	I am doing great, thank you for asking!				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}		no_strategy		accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	6	RECOMMENDER	2	I am here to help recommend a movie for you.	I am here to help recommend a movie for you.				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}		offer_help		accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	7	RECOMMENDER	2	What kind of movie and movie trailers do you like to watch?	What kind of movie and movie trailers do you like to watch?				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}		opinion_inquiry		accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	8	SEEKER	2	I really enjoy comedies, nothing too cheesy though.	I really enjoy [MOVIE_GENRE_0] nothing too cheesy though.		comedy		{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}				accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	9	RECOMMENDER	3	I feel that, sometimes cheesy movies feel like they're trying to hard to be funny.	I feel that, sometimes cheesy movies feel like they're trying to hard to be				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}		similarity		accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	10	RECOMMENDER	3	What's that last good movie that you watched?	What's that last good movie that you watched?				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}		experience_inquiry		accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	11	RECOMMENDER	3	It can include a movie you watched at home or at the theater.	It can include a movie you watched at home or at the theater.				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}		no_strategy		accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	12	SEEKER	3	I watched Wine Country with Amy Poehler.	I watched [MOVIE_TITLE_0] with [MOVIE_P_ACTOR_0].	Wine Country (2019)		Amy Poehler	{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}				accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	13	SEEKER	3	That was pretty funny, but a little girly for my tastes.	That was pretty but a little girly for my tastes.				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}				accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	14	RECOMMENDER	4	Oooh, I haven't seen that one, I'll have to check it out!	Oooh, I haven't seen that one, I'll have to check it out!				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}		self_modeling		accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	15	RECOMMENDER	4	Are you interested in seeing a movie that's similar to Wine Country, or something different- perhaps less girly?	Are you interested in seeing a movie that's similar to [MOVIE_TITLE_0], or something different- perhaps less girly?	Wine Country (2019)			{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}		opinion_inquiry		accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	16	SEEKER	4	I'd prefer something less girly, so no rom coms.	I'd prefer something less girly, so no rom coms.				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}				accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	17	RECOMMENDER	5	Okay, got it!	Okay, got it!				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}		acknowledgment		accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	18	RECOMMENDER	5	What's your favorite comedy movie?	What's your favorite [MOVIE_GENRE_0] movie?		comedy		{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}		opinion_inquiry		accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	19	SEEKER	5	Of all time?	Of all time?				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}				accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	20	SEEKER	5	I really like Airplane, or anything with Leslie Neilsen.	I really like Airplane, or anything with Leslie Neilsen.				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}				accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	21	RECOMMENDER	6	That's an awesome movie, so many great one liner jokes.	That's an awesome movie, so many great one liner jokes.				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}		personal_opinion		accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	22	RECOMMENDER	6	Leslie had such great comedic timing.	Leslie had such great comedic timing.				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}		personal_opinion		accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	23	SEEKER	6	Yes, he's a classic.	Yes, he's a classic.				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}				accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	24	SEEKER	6	I think Will Ferrell is a lot like him.	I think [MOVIE_P_ACTOR_1] a lot like him.			Will Ferrell	{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}				accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	25	SEEKER	6	Both have that comedic presense.	Both have that comedic presense.				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}				accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	26	RECOMMENDER	7	Would you be interested in watching Anchorman?	Would you be interested in watching [MOVIE_TITLE_1]	Anchorman (2004)			{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}		preference_confirmation		accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	27	SEEKER	7	I've seen that one, and it's great!	I've seen that one, and it's great!				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}				accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	28	SEEKER	7	I've probably watched it a dozen times.	I've probably watched it a dozen times.				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}				accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	29	SEEKER	7	Anything like that would be great!	Anything like that would be great!				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}				accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	30	RECOMMENDER	8	Okay, awesome!	Okay, awesome!				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}		acknowledgment		accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	31	RECOMMENDER	8	Have you seen The Campaign?	Have you seen [MOVIE_TITLE_2]?	The Campaign (2012)			{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}		experience_inquiry		accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	32	RECOMMENDER	8	That's another great and funny movie with Will Ferrell in it	That's another great and [MOVIE_GENRE_0] movie with [MOVIE_P_ACTOR_1] it		comedy	Will Ferrell	{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}		credibility		accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	33	SEEKER	8	I haven't seen that one!	I haven't seen that one!				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}				accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	34	SEEKER	8	Who else is in it?	Who else is in it?				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}				accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	35	RECOMMENDER	9	It also has Zach Galifianakis and Jason Sudeikis!	It also has [MOVIE_P_ACTOR_2] [MOVIE_P_ACTOR_3]!			Zach Galifianakis; Jason Sudeikis	{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}		credibility		accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	36	SEEKER	9	Oh that sounds hilarious!	Oh that sounds hilarious!				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}				accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	37	SEEKER	9	I'd love to check it out.	I'd love to check it out.				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}				accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	38	RECOMMENDER	10	That's great!	That's great!				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}		acknowledgment		accept_rating_good	accept_new	4qQ6UcU_JiE
